pkSeqID,proto,saddr,sport,daddr,dport,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,attack,category,subcategory
3087032,udp,192.168.100.148,35538,192.168.100.3,80,196254,1.284854,100,1.38209,4,3.199149,100,0,0.729362,4.107882,1,DDoS,UDP
2891733,udp,192.168.100.149,5666,192.168.100.3,80,948,0.950151,100,2.039822,4,3.383536,100,0,0.493061,4.056859,1,DDoS,UDP
2112973,tcp,192.168.100.149,9444,192.168.100.3,80,199579,1.904367,100,0,1,2.692914,100,0.123658,0.413453,4.07226,1,DDoS,TCP
2441766,tcp,192.168.100.149,28442,192.168.100.3,80,4077,0.140623,100,0,1,0.140604,100,0.060203,0.1209,0.284482,1,DDoS,TCP
3083631,udp,192.168.100.150,48070,192.168.100.3,80,192853,1.900901,78,0,4,2.68828,100,0,0.494517,4.032555,1,DDoS,UDP
2254336,tcp,192.168.100.150,28292,192.168.100.3,80,78795,0.039618,69,3.605677,3,3.645294,100,0,0.271013,3.684912,1,DDoS,TCP
1705105,tcp,192.168.100.150,10136,192.168.100.3,80,53864,0,26,0,3,0,100,0,0.084739,0,1,DDoS,TCP
2844442,udp,192.168.100.149,45627,192.168.100.3,80,215825,1.712541,100,0,4,2.336331,100,0,0.451175,4.057094,1,DDoS,UDP
3251171,udp,192.168.100.147,17945,192.168.100.3,80,98243,1.413681,100,1.982348,4,3.981481,100,0,1.003201,4.99954,1,DDoS,UDP
2855124,udp,192.168.100.149,50704,192.168.100.3,80,226507,0.382639,94,4.034272,4,4.416912,100,0,0.45981,4.799551,1,DDoS,UDP
1890832,tcp,192.168.100.150,55280,192.168.100.3,80,239591,0,90,0,3,0,100,0,0,0,1,DDoS,TCP
1691114,tcp,192.168.100.148,15135,192.168.100.3,80,39873,0,100,0,3,0,100,0,0.100311,0,1,DDoS,TCP
2080051,tcp,192.168.100.148,30600,192.168.100.3,80,166657,0.483383,96,3.332616,1,3.723379,100,0,0.340869,4.404523,1,DDoS,TCP
3403731,udp,192.168.100.149,25462,192.168.100.3,80,250803,1.939441,100,0,4,2.742176,100,0,0.484589,4.163237,1,DDoS,UDP
1958482,tcp,192.168.100.149,37852,192.168.100.3,80,45087,1.901823,100,0,3,2.689567,100,0,0.249938,4.042629,1,DDoS,TCP
1926493,tcp,192.168.100.147,10893,192.168.100.3,80,13092,0.30065,100,2.988917,3,3.406144,100,0,0.293186,3.685665,1,DDoS,TCP
1895793,tcp,192.168.100.150,56928,192.168.100.3,80,244552,0,89,0.282814,1,0.282814,100,0,3.535893,0.282814,1,DDoS,TCP
2898916,udp,192.168.100.149,7871,192.168.100.3,80,8138,0.949201,96,2.040482,4,3.382855,100,0,0.493041,4.054309,1,DDoS,UDP
3445864,udp,192.168.100.149,54898,192.168.100.3,80,30783,1.002673,100,1.980227,4,3.397661,100,0,0.490217,4.140894,1,DDoS,UDP
2295040,tcp,192.168.100.148,11960,192.168.100.3,80,119500,1.539687,100,0,3,2.172053,100,0,0.30695,3.390719,1,DDoS,TCP
2288861,tcp,192.168.100.148,46046,192.168.100.3,80,113321,1.418051,90,0.167071,1,2.170622,100,0.1059,0.520293,3.247529,1,DDoS,TCP
2326303,tcp,192.168.100.150,44275,192.168.100.3,80,150763,0.035604,100,3.661977,3,3.697581,100,0,0.269617,3.733184,1,DDoS,TCP
3251214,udp,192.168.100.147,17988,192.168.100.3,80,98286,1.41342,100,1.983444,4,3.982216,100,0,1.003122,4.999546,1,DDoS,UDP
2815008,udp,192.168.100.150,35383,192.168.100.3,80,186391,1.83188,100,0,4,2.582087,100,0,0.423955,4.055595,1,DDoS,UDP
2017709,tcp,192.168.100.147,38459,192.168.100.3,80,104315,0.201565,100,3.096374,3,3.369668,100,0,0.295957,3.576505,1,DDoS,TCP
3189260,udp,192.168.100.147,56416,192.168.100.3,80,36332,0.826038,100,2.976203,4,3.985142,100,0,1.00271,4.999553,1,DDoS,UDP
3375731,udp,192.168.100.150,17577,192.168.100.3,80,222803,1.921864,67,0,4,2.71789,100,0,0.490671,4.088932,1,DDoS,UDP
3515834,udp,192.168.100.147,27378,192.168.100.3,80,100753,0.693296,100,3.49,4,4.470115,100,0,0.906955,4.983046,1,DDoS,UDP
3272156,udp,192.168.100.147,30553,192.168.100.3,80,119228,0.821908,72,2.983027,4,3.987332,100,0,1.002741,4.996263,1,DDoS,UDP
3014172,udp,192.168.100.150,39246,192.168.100.3,80,123394,1.900721,100,0,4,2.688025,100,0,0.494545,4.034687,1,DDoS,UDP
3334796,udp,192.168.100.148,21391,192.168.100.3,80,181868,0.643916,58,2.770119,4,3.679789,100,0,0.725583,4.170936,1,DDoS,UDP
2067904,tcp,192.168.100.150,47529,192.168.100.3,80,154510,1.901695,32,0,1,2.6894,100,0,0.27766,4.037309,1,DDoS,TCP
2035981,tcp,192.168.100.148,46105,192.168.100.3,80,122587,1.589325,67,0,1,2.247604,100,0,0.274994,3.383173,1,DDoS,TCP
1736827,tcp,192.168.100.148,26445,192.168.100.3,80,85586,0.068182,89,0,1,0.068182,100,0,0.194894,0.136365,1,DDoS,TCP
3215849,udp,192.168.100.147,63813,192.168.100.3,80,62921,0.821657,59,2.982849,4,3.984736,100,0,1.002953,4.995433,1,DDoS,UDP
3103588,udp,192.168.100.149,51165,192.168.100.3,80,212810,1.913334,100,0,4,2.705859,100,0,0.493378,4.062904,1,DDoS,UDP
3464894,udp,192.168.100.150,65073,192.168.100.3,80,49813,1.918839,80,0,4,2.713636,100,0,0.423238,4.077379,1,DDoS,UDP
2475099,tcp,192.168.100.147,58932,192.168.100.3,80,37411,1.143209,100,0,7,0.905619,100,0,0.090476,2.518292,1,DDoS,TCP
1811147,tcp,192.168.100.149,39579,192.168.100.3,80,159906,0,81,0,3,0,100,0,0,0,1,DDoS,TCP
2849298,udp,192.168.100.150,48045,192.168.100.3,80,220681,0.425048,80,4.036527,4,4.461577,100,0,0.45717,4.886627,1,DDoS,UDP
2888473,udp,192.168.100.150,1910,192.168.100.3,80,259856,0.022853,100,4.029503,4,4.052399,100,0,0.494121,4.075294,1,DDoS,UDP
2442816,tcp,192.168.100.149,28750,192.168.100.3,80,5127,0,85,0,3,0,100,0,0.072421,0,1,DDoS,TCP
2259857,tcp,192.168.100.150,29379,192.168.100.3,80,84316,0.045316,100,3.644549,3,3.689864,100,0,0.270551,3.73518,1,DDoS,TCP
3327441,udp,192.168.100.148,16724,192.168.100.3,80,174513,1.284705,46,1.413488,4,3.229878,100,0,0.724069,4.173348,1,DDoS,UDP
2724061,udp,192.168.100.148,34520,192.168.100.3,80,95444,0.923738,100,2.757489,4,3.967376,100,0,0.614205,4.999014,1,DDoS,UDP
2428551,tcp,192.168.100.150,2446,192.168.100.3,80,253011,0.113002,50,3.784085,3,3.897083,100,0,0.256558,4.010081,1,DDoS,TCP
3229134,udp,192.168.100.148,54736,192.168.100.3,80,76206,0.645872,100,2.774365,4,3.687468,100,0,0.724029,4.16429,1,DDoS,UDP
3230487,udp,192.168.100.147,2813,192.168.100.3,80,77559,1.414398,100,1.98334,4,3.983524,100,0,1.003302,4.998831,1,DDoS,UDP
3504406,udp,192.168.100.147,21494,192.168.100.3,80,89325,0.899217,100,3.055269,4,4.326662,100,0,0.933402,4.985931,1,DDoS,UDP
1654284,tcp,192.168.100.147,4157,192.168.100.3,80,3043,0.001852,100,0,1,0.001852,100,0,0.227401,0.003704,1,DDoS,TCP
2100029,tcp,192.168.100.150,55690,192.168.100.3,80,186635,1.888993,78,0.206257,1,2.09525,100,0,0.209305,3.984243,1,DDoS,TCP
3513353,udp,192.168.100.147,25789,192.168.100.3,80,98272,0.757138,78,3.354948,4,4.425366,100,0,0.915128,4.983799,1,DDoS,UDP
2329553,tcp,192.168.100.147,7178,192.168.100.3,80,154013,1.422735,74,0,3,2.010341,100,0,0.323035,3.08734,1,DDoS,TCP
3021724,udp,192.168.100.147,17332,192.168.100.3,80,130946,1.366664,100,1.97854,4,3.911269,100,0,1.024807,4.886143,1,DDoS,UDP
3170726,udp,192.168.100.148,37880,192.168.100.3,80,17798,0.648408,59,2.772571,4,3.689369,100,0,0.72372,4.163908,1,DDoS,UDP
2109379,tcp,192.168.100.149,7419,192.168.100.3,80,195985,0.041246,100,3.929302,3,3.970559,100,0,0.248014,4.011816,1,DDoS,TCP
2355907,tcp,192.168.100.147,19262,192.168.100.3,80,180367,1.451281,41,0,3,2.0521,100,0,0.323267,3.109641,1,DDoS,TCP
2478545,tcp,192.168.100.149,35451,192.168.100.3,80,40857,0.163329,97,0,1,0.156623,100,0.038955,0.117091,0.378752,1,DDoS,TCP
2854922,udp,192.168.100.150,50855,192.168.100.3,80,226305,0.374165,86,4.030046,4,4.404211,100,0,0.461818,4.778375,1,DDoS,UDP
1701962,tcp,192.168.100.147,22083,192.168.100.3,80,50721,0.047347,100,0,1,0.047347,100,0,0.203824,0.094694,1,DDoS,TCP
2855821,udp,192.168.100.148,33373,192.168.100.3,80,227204,2.027725,100,0,4,2.862043,100,0,0.616852,4.448103,1,DDoS,UDP
3406814,udp,192.168.100.150,31666,192.168.100.3,80,253886,1.92802,100,0,4,2.726616,100,0,0.490708,4.097849,1,DDoS,UDP
3385494,udp,192.168.100.150,21843,192.168.100.3,80,232566,1.920906,12,0,4,2.716542,100,0,0.490859,4.085719,1,DDoS,UDP
2429126,tcp,192.168.100.150,2821,192.168.100.3,80,253586,0.102799,28,3.80455,3,3.907344,100,0,0.256361,4.010139,1,DDoS,TCP
2626571,tcp,192.168.100.149,55630,192.168.100.3,80,188884,0.082581,72,0,1,0.058393,100,0,0.102957,0.17518,1,DDoS,TCP
1907730,tcp,192.168.100.150,62649,192.168.100.3,80,256489,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
2823498,udp,192.168.100.149,38068,192.168.100.3,80,194881,1.790042,56,0,4,2.509699,100,0,0.430489,4.051658,1,DDoS,UDP
2993451,udp,192.168.100.147,1730,192.168.100.3,80,102673,1.367991,91,1.97219,4,3.906808,100,0,1.025483,4.880275,1,DDoS,UDP
3504409,udp,192.168.100.147,21497,192.168.100.3,80,89328,0.899218,100,3.055268,4,4.326661,100,0,0.933402,4.985931,1,DDoS,UDP
2206022,tcp,192.168.100.147,27087,192.168.100.3,80,30480,0.069576,100,3.026814,1,3.07797,100,0,0.409219,3.176344,1,DDoS,TCP
2914918,udp,192.168.100.148,50897,192.168.100.3,80,24140,0.634444,51,2.759721,4,3.656916,100,0,0.729413,4.113153,1,DDoS,UDP
1981588,tcp,192.168.100.148,31744,192.168.100.3,80,68194,1.502706,51,0,1,2.591567,100,0.176834,0.478549,3.680915,1,DDoS,TCP
1895977,tcp,192.168.100.148,691,192.168.100.3,80,244736,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
2981648,udp,192.168.100.148,64522,192.168.100.3,80,90870,0.634693,88,2.762163,4,3.659725,100,0,0.729076,4.114647,1,DDoS,UDP
2140826,tcp,192.168.100.147,1081,192.168.100.3,80,227433,1.662851,44,0,3,2.351506,100,0,0.298931,3.547892,1,DDoS,TCP
2074919,tcp,192.168.100.150,49627,192.168.100.3,80,161525,1.965461,100,0,3,1.965461,100,0,0.139191,3.930921,1,DDoS,TCP
3281041,udp,192.168.100.147,35346,192.168.100.3,80,128113,0.820599,80,2.984866,4,3.988717,100,0,0.930898,4.994912,1,DDoS,UDP
2911878,udp,192.168.100.147,45696,192.168.100.3,80,21100,1.374249,100,1.958139,4,3.901568,100,0,1.02434,4.885722,1,DDoS,UDP
2314095,tcp,192.168.100.149,35930,192.168.100.3,80,138555,0.131098,82,3.526267,1,3.657365,100,0,0.377539,3.788463,1,DDoS,TCP
2716174,udp,192.168.100.148,32465,192.168.100.3,80,87557,0.363362,75,3.364137,4,3.877973,100,0,0.611523,4.140137,1,DDoS,UDP
3051276,udp,192.168.100.148,21167,192.168.100.3,80,160498,0.638753,85,2.750337,4,3.653661,100,0,0.729702,4.108922,1,DDoS,UDP
1828731,tcp,192.168.100.150,40038,192.168.100.3,80,177490,0,82,0.23788,1,0.23788,100,0,4.2038,0.23788,1,DDoS,TCP
2474726,tcp,192.168.100.149,34483,192.168.100.3,80,37038,0.148628,46,0,1,0.147128,100,0.05857,0.117637,0.324037,1,DDoS,TCP
2340449,tcp,192.168.100.147,13911,192.168.100.3,80,164909,1.438512,33,0,3,2.034217,100,0,0.321768,3.072436,1,DDoS,TCP
2274471,tcp,192.168.100.148,2446,192.168.100.3,80,98930,1.582992,100,0,3,2.233402,100,0,0.305678,3.483265,1,DDoS,TCP
3376697,udp,192.168.100.150,17967,192.168.100.3,80,223769,1.921822,100,0,4,2.717833,100,0,0.490661,4.088667,1,DDoS,UDP
2671061,udp,192.168.100.148,14808,192.168.100.3,80,42444,0.30346,45,3.494668,4,3.923797,100,0,0.60066,4.142628,1,DDoS,UDP
3088919,udp,192.168.100.150,49460,192.168.100.3,80,198141,0.00131,20,4.032087,4,4.032541,100,0,0.495736,4.032995,1,DDoS,UDP
2829190,udp,192.168.100.148,63932,192.168.100.3,80,200573,2.171252,100,0,4,3.032683,100,0,0.674467,4.965709,1,DDoS,UDP
3479943,udp,192.168.100.147,6573,192.168.100.3,80,64862,1.397607,100,2.002476,4,3.978754,100,0,1.003711,4.993374,1,DDoS,UDP
3151747,udp,192.168.100.148,19514,192.168.100.3,80,260969,1.286857,89,1.376635,4,3.196507,100,0,0.729449,4.113361,1,DDoS,UDP
3194820,udp,192.168.100.147,57949,192.168.100.3,80,41892,0.825829,100,2.97585,4,3.984183,100,0,1.002811,4.998679,1,DDoS,UDP
2514531,tcp,192.168.100.147,9733,192.168.100.3,80,76843,2.264198,100,0,3,2.264198,100,0,0.102013,4.528395,1,DDoS,TCP
2533627,tcp,192.168.100.147,21007,192.168.100.3,80,95940,0,100,0,3,0,100,0,0.07601,0,1,DDoS,TCP
2421413,tcp,192.168.100.150,133,192.168.100.3,80,245873,0.085283,100,3.80114,1,3.886418,100,0,0.348178,3.971696,1,DDoS,TCP
1973373,tcp,192.168.100.147,26389,192.168.100.3,80,59979,0.306175,100,2.978291,1,3.410817,100,0,0.353409,3.644545,1,DDoS,TCP
3382505,udp,192.168.100.150,20582,192.168.100.3,80,229577,1.922415,100,0,4,2.718663,100,0,0.4908,4.091053,1,DDoS,UDP
2530543,tcp,192.168.100.148,233,192.168.100.3,80,92855,1.430697,100,0,1,1.011656,100,0,0.09693,3.034967,1,DDoS,TCP
2503291,tcp,192.168.100.147,1258,192.168.100.3,80,65603,1.150154,100,0.292637,1,1.442791,100,0,0.086159,2.592945,1,DDoS,TCP
3496975,udp,192.168.100.148,50274,192.168.100.3,80,81894,0.706717,100,2.623814,4,3.622855,100,0,0.736178,4.14709,1,DDoS,UDP
2740696,udp,192.168.100.147,55229,192.168.100.3,80,112079,0.045971,100,3.911258,4,3.976266,100,0,0.852012,4.00946,1,DDoS,UDP
3554861,udp,192.168.100.148,59575,192.168.100.3,80,139780,0.682831,62,2.554907,4,3.143901,100,0,0.665946,4.10112,1,DDoS,UDP
2349644,tcp,192.168.100.147,17022,192.168.100.3,80,174104,1.447164,100,0,3,2.046593,100,0,0.322173,3.074179,1,DDoS,TCP
2917112,udp,192.168.100.149,13483,192.168.100.3,80,26334,0.950903,100,2.03837,4,3.383146,100,0,0.493016,4.058286,1,DDoS,UDP
3377206,udp,192.168.100.149,11281,192.168.100.3,80,224278,1.941138,100,0,4,2.744942,100,0,0.484706,4.148963,1,DDoS,UDP
2564663,tcp,192.168.100.147,30028,192.168.100.3,80,126976,0.134472,100,0,1,0.23008,100,0.05997,0.143509,0.338888,1,DDoS,TCP
1790804,tcp,192.168.100.148,39061,192.168.100.3,80,139563,0.079178,17,0,1,0.079178,100,0,0.20571,0.158356,1,DDoS,TCP
2015995,tcp,192.168.100.148,5277,192.168.100.3,80,102601,1.907827,77,0,3,2.652482,100,0,0.271522,4.406463,1,DDoS,TCP
2534722,tcp,192.168.100.147,21625,192.168.100.3,80,97035,0,84,0,3,0,100,0,0.075736,0,1,DDoS,TCP
2941112,udp,192.168.100.147,53640,192.168.100.3,80,50334,1.370132,100,1.966032,4,3.903679,100,0,1.024571,4.878229,1,DDoS,UDP
3151544,udp,192.168.100.148,16114,192.168.100.3,80,260766,1.281248,100,1.387232,4,3.199173,100,0,0.729386,4.11207,1,DDoS,UDP
1944665,tcp,192.168.100.150,21560,192.168.100.3,80,31268,2.237206,99,0,3,2.237206,100,0,0.135615,4.474413,1,DDoS,TCP
1952013,tcp,192.168.100.149,36664,192.168.100.3,80,38616,1.92381,100,0,3,2.720578,100,0,0.249978,4.101018,1,DDoS,TCP
2011641,tcp,192.168.100.147,37786,192.168.100.3,80,98247,0.18764,85,3.097551,1,3.345241,100,0.293378,0.4135,3.608431,1,DDoS,TCP
1886494,tcp,192.168.100.149,59649,192.168.100.3,80,235253,0,67,0.263123,1,0.263123,100,0,3.800504,0.263123,1,DDoS,TCP
2292795,tcp,192.168.100.150,37007,192.168.100.3,80,117255,1.772491,100,0,1,2.504165,100,0,0.359154,3.85348,1,DDoS,TCP
1942673,tcp,192.168.100.147,15728,192.168.100.3,80,29276,0.394467,92,2.940952,1,3.489652,100,0.140262,0.412846,3.851191,1,DDoS,TCP
2594025,tcp,192.168.100.147,41632,192.168.100.3,80,156338,0.149634,36,0,1,0.086391,100,0,0.090647,0.345564,1,DDoS,TCP
2810312,udp,192.168.100.149,33783,192.168.100.3,80,181695,1.857646,19,0,4,2.623493,100,0,0.418349,4.054564,1,DDoS,UDP
1900798,tcp,192.168.100.149,65104,192.168.100.3,80,249557,0,20,0,3,0,100,0,0,0,1,DDoS,TCP
2002587,tcp,192.168.100.148,65101,192.168.100.3,80,89193,1.909026,74,0.203583,1,2.852502,100,0.135857,0.469012,4.628615,1,DDoS,TCP
2068934,tcp,192.168.100.150,47934,192.168.100.3,80,155540,0.00248,55,4.030563,3,4.033042,100,0,0.208329,4.035522,1,DDoS,TCP
1691327,tcp,192.168.100.147,19101,192.168.100.3,80,40086,0.039486,100,0,1,0.039486,100,0,0.208579,0.078972,1,DDoS,TCP
2176955,tcp,192.168.100.147,44474,192.168.100.3,80,1407,1.359661,100,0,1,2.344882,100,0.22333,0.540254,3.248674,1,DDoS,TCP
3576736,udp,192.168.100.148,62714,192.168.100.3,80,161655,0.745543,100,2.536219,4,3.590424,100,0,0.741661,4.133047,1,DDoS,UDP
1959497,tcp,192.168.100.148,55412,192.168.100.3,80,46102,1.658714,56,0,3,1.172888,100,0,0.204418,3.518663,1,DDoS,TCP
2071209,tcp,192.168.100.149,16710,192.168.100.3,80,157815,1.826048,100,0.186264,1,2.768145,100,0.081782,0.408911,4.104841,1,DDoS,TCP
2586259,tcp,192.168.100.148,27516,192.168.100.3,80,148572,0.14254,100,0,1,0.116363,100,0.113192,0.135468,0.295053,1,DDoS,TCP
3358077,udp,192.168.100.149,1303,192.168.100.3,80,205149,1.956104,100,0,4,2.766345,100,0,0.484435,4.153778,1,DDoS,UDP
1676544,tcp,192.168.100.150,2830,192.168.100.3,80,25303,0.0637,90,0.033691,1,0.097392,100,0.082021,0.246064,0.161092,1,DDoS,TCP
2486301,tcp,192.168.100.150,20726,192.168.100.3,80,48613,0.107442,48,0,3,0.053721,100,0,0.129685,0.268604,1,DDoS,TCP
2504040,tcp,192.168.100.147,1794,192.168.100.3,80,66352,1.376361,100,0,3,1.376361,100,0,0.057703,2.752722,1,DDoS,TCP
2364668,tcp,192.168.100.147,22587,192.168.100.3,80,189128,1.433239,100,0,3,2.026715,100,0,0.324637,3.064182,1,DDoS,TCP
1743575,tcp,192.168.100.149,20348,192.168.100.3,80,92334,0,100,0,3,0,100,0,0.094268,0,1,DDoS,TCP
1761540,tcp,192.168.100.149,25809,192.168.100.3,80,110299,0,100,0,3,0,100,0,0.096007,0,1,DDoS,TCP
2572281,tcp,192.168.100.148,20364,192.168.100.3,80,134594,0.119372,100,0,3,0.059686,100,0,0.114428,0.298431,1,DDoS,TCP
2702606,udp,192.168.100.148,28970,192.168.100.3,80,73989,0.320367,46,3.453632,4,3.906615,100,0,0.607143,4.140683,1,DDoS,UDP
1781028,tcp,192.168.100.148,36861,192.168.100.3,80,129787,0.003968,44,0.190287,1,0.194255,100,0.100152,0.300455,0.198223,1,DDoS,TCP
3422956,udp,192.168.100.147,53539,192.168.100.3,80,7875,0.809528,98,2.983652,4,3.991521,100,0,0.932402,4.965721,1,DDoS,UDP
3560768,udp,192.168.100.150,22648,192.168.100.3,80,145687,0.636531,100,2.709716,4,3.609902,100,0,0.470029,4.062711,1,DDoS,UDP
3481543,udp,192.168.100.149,61072,192.168.100.3,80,66462,1.00359,76,1.973135,4,3.3919,100,0,0.49063,4.134765,1,DDoS,UDP
2552054,tcp,192.168.100.147,26523,192.168.100.3,80,114367,0.142773,100,0,1,0.130571,100,0.062546,0.122843,0.342815,1,DDoS,TCP
2595539,tcp,192.168.100.148,32118,192.168.100.3,80,157852,0.091352,100,0,3,0.052742,100,0,0.120006,0.210968,1,DDoS,TCP
1974040,tcp,192.168.100.150,28084,192.168.100.3,80,60646,2.287079,100,0,1,2.287079,100,0,0.204482,4.574157,1,DDoS,TCP
3299670,udp,192.168.100.150,59750,192.168.100.3,80,146742,1.929741,55,0,4,2.728914,100,0,0.490662,4.118366,1,DDoS,UDP
2643677,udp,192.168.100.147,17000,192.168.100.3,80,15060,0.457161,100,3.992381,4,4.338274,100,0,0.838531,4.984255,1,DDoS,UDP
1710377,tcp,192.168.100.148,19674,192.168.100.3,80,59136,0.122865,100,0,1,0.122865,100,0,0.19262,0.24573,1,DDoS,TCP
2061232,tcp,192.168.100.148,23651,192.168.100.3,80,147838,1.913986,92,0,3,2.64472,100,0,0.271079,4.466186,1,DDoS,TCP
1656254,tcp,192.168.100.148,1660,192.168.100.3,80,5013,0.005286,67,0,1,0.005286,100,0,0.208949,0.010571,1,DDoS,TCP
2405059,tcp,192.168.100.150,59938,192.168.100.3,80,229519,0.052221,100,3.684244,3,3.736474,100,0,0.263489,3.788703,1,DDoS,TCP
2554636,tcp,192.168.100.148,11915,192.168.100.3,80,116949,0.101324,100,0,1,0.050662,100,0,0.116155,0.25331,1,DDoS,TCP
2938491,udp,192.168.100.147,52940,192.168.100.3,80,47713,1.371497,100,1.965202,4,3.904763,100,0,1.02455,4.883694,1,DDoS,UDP
2483587,tcp,192.168.100.147,61320,192.168.100.3,80,45899,1.238469,100,0,3,1.238469,100,0,0.059628,2.476937,1,DDoS,TCP
3339275,udp,192.168.100.148,24334,192.168.100.3,80,186347,0.643691,100,2.770163,4,3.679589,100,0,0.725637,4.169229,1,DDoS,UDP
3473044,udp,192.168.100.149,60305,192.168.100.3,80,57963,1.003326,76,1.974157,4,3.392536,100,0,0.490619,4.135573,1,DDoS,UDP
3388322,udp,192.168.100.150,23135,192.168.100.3,80,235394,1.920589,96,0,4,2.716085,100,0,0.490963,4.086525,1,DDoS,UDP
2005693,tcp,192.168.100.149,63787,192.168.100.3,80,92299,0.26352,61,3.666481,1,3.953715,100,0.256958,0.381223,4.302971,1,DDoS,TCP
3136219,udp,192.168.100.150,1774,192.168.100.3,80,245441,1.901406,21,0,4,2.688992,100,0,0.494521,4.036521,1,DDoS,UDP
1856965,tcp,192.168.100.147,59573,192.168.100.3,80,205724,0,84,0.279051,1,0.279051,100,0,3.583574,0.279051,1,DDoS,TCP
2641830,udp,192.168.100.147,15153,192.168.100.3,80,13213,0.459389,100,3.992742,4,4.338276,100,0,0.838512,4.987502,1,DDoS,UDP
3034802,udp,192.168.100.148,15145,192.168.100.3,80,144024,0.634887,11,2.756863,4,3.65473,100,0,0.729494,4.104016,1,DDoS,UDP
2739982,udp,192.168.100.150,14190,192.168.100.3,80,111365,2.083972,33,0,4,2.9233,100,0,0.390535,4.709208,1,DDoS,UDP
2735808,udp,192.168.100.148,37331,192.168.100.3,80,107191,0.892814,100,2.759766,4,3.941234,100,0,0.617349,4.917682,1,DDoS,UDP
2921532,udp,192.168.100.147,48276,192.168.100.3,80,30754,1.373912,100,1.959694,4,3.902651,100,0,1.024332,4.885934,1,DDoS,UDP
2348083,tcp,192.168.100.150,46936,192.168.100.3,80,172543,0.075866,37,3.604584,3,3.68045,100,0,0.269226,3.756316,1,DDoS,TCP
2532071,tcp,192.168.100.147,20192,192.168.100.3,80,94383,0,50,0,3,0,100,0,0.076381,0,1,DDoS,TCP
2335587,tcp,192.168.100.148,23700,192.168.100.3,80,160047,1.541498,100,0,3,2.174563,100,0,0.310988,3.395191,1,DDoS,TCP
2183829,tcp,192.168.100.148,125,192.168.100.3,80,8281,0.152845,100,3.098768,1,3.287117,100,0,0.383138,3.473143,1,DDoS,TCP
1845964,tcp,192.168.100.149,47977,192.168.100.3,80,194723,0,50,0,3,0,100,0,0,0,1,DDoS,TCP
2246621,tcp,192.168.100.150,25530,192.168.100.3,80,71080,0.02859,100,3.604342,3,3.632917,100,0,0.271628,3.661492,1,DDoS,TCP
2568162,tcp,192.168.100.147,31215,192.168.100.3,80,130475,0.134158,100,0,1,0.077456,100,0,0.095747,0.309824,1,DDoS,TCP
2334465,tcp,192.168.100.147,10219,192.168.100.3,80,158925,1.337104,100,0.175572,1,2.065098,100,0,0.398442,3.07342,1,DDoS,TCP
3462436,udp,192.168.100.147,64542,192.168.100.3,80,47355,0.882562,100,2.80867,4,3.932072,100,0,1.017833,4.964782,1,DDoS,UDP
2660694,udp,192.168.100.147,26819,192.168.100.3,80,32077,0.453832,100,3.98496,4,4.342927,100,0,0.839749,4.983256,1,DDoS,UDP
1808704,tcp,192.168.100.148,43743,192.168.100.3,80,157463,0,27,0,3,0,100,0,0,0,1,DDoS,TCP
2178376,tcp,192.168.100.147,48856,192.168.100.3,80,2828,1.31349,52,0,1,2.272182,52,0,0.406424,3.129967,1,DDoS,TCP
2407824,tcp,192.168.100.147,37776,192.168.100.3,80,232284,1.49022,72,0,1,2.104872,100,0,0.415727,3.248242,1,DDoS,TCP
1975160,tcp,192.168.100.147,26948,192.168.100.3,80,61766,0.271899,80,2.982387,3,3.353684,100,0,0.294609,3.625919,1,DDoS,TCP
2060068,tcp,192.168.100.149,12815,192.168.100.3,80,146674,1.824619,100,0.172743,1,2.750139,100,0.081579,0.407895,4.146654,1,DDoS,TCP
2880555,udp,192.168.100.149,63268,192.168.100.3,80,251938,0.105186,100,4.070144,4,4.175331,100,0,0.481752,4.280517,1,DDoS,UDP
1814824,tcp,192.168.100.150,36508,192.168.100.3,80,163583,0,76,0,3,0,100,0,0,0,1,DDoS,TCP
2004538,tcp,192.168.100.149,61950,192.168.100.3,80,91144,0.182034,48,3.616036,1,3.853383,100,0,0.318652,4.05839,1,DDoS,TCP
2622429,tcp,192.168.100.148,42605,192.168.100.3,80,184742,0.111106,100,0,1,0.151629,100,0.086727,0.115811,0.263124,1,DDoS,TCP
1958430,tcp,192.168.100.149,37877,192.168.100.3,80,45035,1.901822,100,0,3,2.689566,100,0,0.249937,4.042584,1,DDoS,TCP
1907413,tcp,192.168.100.150,62274,192.168.100.3,80,256172,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
3105393,udp,192.168.100.148,43945,192.168.100.3,80,214615,1.282659,100,1.387101,4,3.201039,100,0,0.728906,4.114588,1,DDoS,UDP
1945551,tcp,192.168.100.147,16429,192.168.100.3,80,32154,0.337687,100,2.889753,3,3.363642,100,0,0.295097,3.651761,1,DDoS,TCP
2664022,udp,192.168.100.147,28488,192.168.100.3,80,35405,0.453783,100,3.985329,4,4.344118,100,0,0.839993,4.984304,1,DDoS,UDP
2210571,tcp,192.168.100.147,44124,192.168.100.3,80,35029,0.083125,67,2.79477,3,2.906167,100,0,0.33742,2.994377,1,DDoS,TCP
